dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month,n_sim,n_train,steps_per_day,start_ts,n_anchors,include_prophet
Ausgrid 290,prophet_tuned,consumption,0.3919007925478212,0.6200106327925579,0.6163965776616587,0.010026200114505945,0.398906301330322,0.4365181552754888,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,prophet_tuned,generation,0.0799824843191271,0.12809853421098913,0.5348553197510435,-0.23718542710706325,0.057574324470447025,0.06077402724253752,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,hbd,consumption,0.3272703955435974,0.6075169310119125,0.5147434136878791,0.17328792585488484,0.2706475693544102,0.4014479823094307,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,hbd,generation,0.06129005023516982,0.12996723487009104,0.4098561040601475,0.051952966663745714,0.03853491920691832,0.035496643289390735,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,hbd_baseline,consumption,0.34191232819309375,0.6464458536898077,0.5377728061951698,0.1363011935534424,0.2741702587469242,0.4119765969184833,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,hbd_baseline,generation,0.07865815357101377,0.1428312007016653,0.5259993139421704,-0.2167004082159485,0.0714291274103095,0.08315740479688191,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,hbd_median14,consumption,0.3044812295088952,0.5808023188365998,0.47889974044539735,0.23085524320814732,0.2746159859530614,0.41282215773992526,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,hbd_median14,generation,0.05642971850262325,0.12031438151870234,0.3773543093855143,0.12713357203754816,0.034583507542765346,0.030335902282994626,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,persistence,consumption,0.27466175799086756,0.5437473541635098,0.6055119869899973,0.0,0.27534444444444445,0.5504847222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,persistence,generation,0.05862796803652967,0.1305434172601374,0.40629415329311375,0.0,0.04412222222222222,0.05050555555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,weekly,consumption,0.28499394977168946,0.5515102674603215,0.6282900614512232,-0.037617875369331255,0.2728027777777778,0.5546819444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,weekly,generation,0.0674412100456621,0.14235006291167876,0.46737027139491577,-0.1503248757255431,0.05486111111111111,0.059190277777777786,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,daytype,consumption,0.27299383561643836,0.5388664027381926,0.6018349298034659,0.006072641443169768,0.27150416666666666,0.5199569444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,daytype,generation,0.06209851598173515,0.13671462211315724,0.43034518876447514,-0.05919611512108114,0.04985416666666666,0.04703472222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,mean3,consumption,0.24188755707762558,0.4589074581266929,0.533258857678685,0.1193256795302815,0.24260138888888888,0.4835013888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,mean3,generation,0.055603843226788435,0.11471686441065712,0.38533684792887274,0.05158160705581638,0.04362777777777778,0.04455833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,mean7,consumption,0.22537043378995436,0.42212720778208807,0.4968456481571429,0.17946191184923577,0.21851448412698413,0.443704365079365,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,mean7,generation,0.05429695042400522,0.10662960325613174,0.37628002875989136,0.07387289305039357,0.04682242063492063,0.04182361111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,median7,consumption,0.2160337899543379,0.44066787988835404,0.4762623321466555,0.21345515467966614,0.2065111111111111,0.4349722222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,median7,generation,0.0553601598173516,0.11974646065827019,0.3836481121970284,0.05573804326873444,0.04812638888888889,0.0444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,median14,consumption,0.21468989726027396,0.43966508443655467,0.47329962215223736,0.21834805532915746,0.1971673611111111,0.4294055555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,median14,generation,0.05216786529680365,0.11345164796925886,0.3615253840397069,0.11018807159922184,0.03999791666666667,0.044825694444444446,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,prophet,consumption,0.3175822471555441,0.514922947697454,0.7001333527993215,-0.15626670956538358,0.22591365500657443,0.567043674586579,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,prophet,generation,0.06814791412138407,0.11710733052461185,0.47226775878344934,-0.16237891920325054,0.05649375791136136,0.06082099176693417,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,prophet_tuned,consumption,0.3190802449244504,0.5490758874654317,0.7034357987320647,-0.16172068240770443,0.24223042294189925,0.4973957209623085,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,prophet_tuned,generation,0.06871310845977788,0.11135998016628705,0.47618457805681547,-0.17201927272943185,0.05248510940263819,0.05891860460328111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,hbd,consumption,0.24042047824946644,0.4726271821697803,0.530024574818167,0.1246670814017714,0.2060989532539729,0.4736453960753805,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,hbd,generation,0.0552336427460303,0.11383749738645882,0.3827713438543564,0.05789600772765058,0.04298650610726538,0.04896197757995777,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,hbd_baseline,consumption,0.3051029698212018,0.5716033273990776,0.6726218707852578,-0.11083163543774588,0.30690228749407433,0.6184089775374889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,hbd_baseline,generation,0.064332402464562,0.11895459756406819,0.4458261110527515,-0.09729885955586992,0.05065387128187788,0.06685926567187334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,hbd_median14,consumption,0.21034592206866712,0.4283208123172986,0.4637230102899024,0.23416378163697227,0.1976773101946918,0.42456514443079274,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 5,hbd_median14,generation,0.05132944986068049,0.1093435800304516,0.3557151316783205,0.12448867699630406,0.03969305855454194,0.04439434247632861,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,persistence,consumption,0.38778150684931506,0.758809788102755,0.5292135997260587,0.0,0.7398930555555555,0.6930125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,persistence,generation,0.10972111872146119,0.24245009607496135,0.42520999332427606,0.0,0.10641805555555554,0.09510555555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,weekly,consumption,0.4152578767123287,0.7979436698340996,0.5667111810850903,-0.07085528674705599,0.7821597222222222,0.7814138888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,weekly,generation,0.12778401826484018,0.2696351661617049,0.4952104224463586,-0.1646255502482945,0.09926249999999999,0.11839166666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,daytype,consumption,0.3971081050228311,0.7699436901962762,0.5419418049277649,-0.024051168012868107,0.7626861111111112,0.7217569444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,daytype,generation,0.11493538812785388,0.2512434564903607,0.4454172194747103,-0.04752293329809798,0.1082222222222222,0.0917763888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,mean3,consumption,0.3406825722983257,0.6357088003506218,0.4649366905472085,0.12145740247817216,0.6193097222222222,0.6567564814814814,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,mean3,generation,0.10397789193302892,0.21391321226025942,0.4029528613078904,0.052343859189150854,0.08964305555555556,0.08552638888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,mean7,consumption,0.33128711676451406,0.6044175730480236,0.4521145142538797,0.1456861379074318,0.6401380952380953,0.6269551587301587,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,mean7,generation,0.10110601761252447,0.1992551794440276,0.39182328411364137,0.07851816687001778,0.08912480158730159,0.08239464285714286,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,median7,consumption,0.3092996575342466,0.6245805794517714,0.4221077649825656,0.20238677690621565,0.587536111111111,0.5756916666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,median7,generation,0.10161278538812786,0.2201081261894069,0.3937871970320678,0.07389947740067437,0.089675,0.08377222222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,median14,consumption,0.31116974885844745,0.6247425234943597,0.42465991804818704,0.19756423820550462,0.5500590277777777,0.6096173611111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,median14,generation,0.09709223744292238,0.21016742537676414,0.3762683986092905,0.11509982240154315,0.08135486111111112,0.08944583333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,prophet,consumption,0.41237207755474187,0.6431886652119221,0.5627728701205439,-0.06341346936635195,0.7606151664215816,0.751653052404559,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,prophet,generation,0.12974284464314256,0.2205587200041776,0.5028016005253555,-0.1824783246378363,0.11175110980990763,0.12145179081688519,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,prophet_tuned,consumption,0.366160216567843,0.6361782335835332,0.49970656894074034,0.05575637285321533,0.6277848919083215,0.6233459319873418,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,prophet_tuned,generation,0.1292263765057665,0.21161970897155644,0.5008000951104921,-0.1777712259188815,0.10616494843461209,0.11897829113146464,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,hbd,consumption,0.3430702214156173,0.6024632347740444,0.46819516564704255,0.11530020035502042,0.6103334091238853,0.5683348703925706,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,hbd,generation,0.10280867289291393,0.2118069095122016,0.39842170426141493,0.0630001398918949,0.0968491053223921,0.09291690781856157,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,hbd_baseline,consumption,0.3894698259461358,0.6476602766652317,0.5315176843998591,-0.004353789613481318,0.5968408264797797,0.6067922945228766,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,hbd_baseline,generation,0.12050183754705238,0.22441329034266158,0.46698927367865956,-0.09825564076647075,0.0954582853721435,0.1257395858769973,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,hbd_median14,consumption,0.30548707531478786,0.6042590738648286,0.41690465362997764,0.2122185562771185,0.5677558589118742,0.580923195105097,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 65,hbd_median14,generation,0.09516834815873441,0.20226799676052376,0.36881261471628324,0.13263417956638357,0.08700696117971936,0.08596535597705848,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,persistence,consumption,0.17904006849315068,0.35141184290421024,0.5298589602218367,0.0,0.19665694444444443,0.19096805555555557,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,persistence,generation,0.07944417808219179,0.19011900562902664,0.3870138421216245,0.0,0.05101527777777778,0.05054305555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,weekly,consumption,0.18773573059360732,0.35508225781831393,0.5555932805768619,-0.04856824605598997,0.19543472222222222,0.22870833333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,weekly,generation,0.0899296803652968,0.20698275797866986,0.43809416824648106,-0.13198578594717003,0.04637361111111111,0.05766111111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,daytype,consumption,0.17889349315068492,0.34958963255110215,0.5294251787828174,0.0008186734047823663,0.18829583333333336,0.20185,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,daytype,generation,0.08251518264840182,0.19502764058873118,0.4019742999554556,-0.038656131139437555,0.05172361111111111,0.051044444444444455,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,mean3,consumption,0.15680795281582952,0.28960178423091787,0.46406427082376134,0.12417396767345223,0.17349537037037036,0.1742,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,mean3,generation,0.07432941400304414,0.16694604795396625,0.36209717049631474,0.0643818616117594,0.041987500000000004,0.04427962962962963,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,mean7,consumption,0.14951598173515981,0.2718256614705495,0.4424840946805693,0.16490211943322808,0.15699880952380954,0.17105515873015872,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,mean7,generation,0.07175906718851925,0.15486470463047788,0.34957567653302907,0.09673598593620836,0.04285178571428571,0.04133214285714285,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,median7,consumption,0.13712100456621004,0.2756893245175954,0.40580186053048367,0.2341323050183277,0.14439305555555554,0.1603527777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,median7,generation,0.071187899543379,0.1704925191518912,0.3467932223598284,0.10392553284736572,0.04199305555555556,0.04242222222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,median14,consumption,0.13780331050228312,0.2752282973083789,0.40782110637239805,0.23032139307098798,0.140625,0.15067013888888886,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,median14,generation,0.06923898401826484,0.16380922035561973,0.33729904287993534,0.12845741891078288,0.03901597222222222,0.045469444444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,prophet,consumption,0.20693777544179143,0.30947691027934565,0.6124206466688332,-0.1558182321054462,0.16095183382205017,0.26665102776284433,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,prophet,generation,0.09843663261503294,0.18686639257524995,0.4795359498142808,-0.23906666279801936,0.0686754904419229,0.07688181429302968,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,prophet_tuned,consumption,0.1694346673979885,0.28676500892067247,0.5014323187463782,0.0536494493998122,0.16327539420399262,0.19225781912357845,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,prophet_tuned,generation,0.1014233963858438,0.17180667221425022,0.49408602699243837,-0.27666241673383096,0.05759955861318922,0.07757709045857952,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,hbd,consumption,0.14096924081950143,0.27706590978512496,0.41719049815231835,0.21263858975291716,0.14710827983541747,0.15037168297546297,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,hbd,generation,0.07601482859087852,0.16893097444074,0.3703077000901986,0.04316678168367871,0.04891989623144806,0.05117772153022708,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,hbd_baseline,consumption,0.153895537336211,0.30062778061360534,0.45544514187261437,0.14044080394161385,0.1660437820100746,0.16868203241815422,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,hbd_baseline,generation,0.09598024353528323,0.19121140592562175,0.46756960314862583,-0.20814697630811252,0.06327210581728629,0.09039571580226302,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,hbd_median14,consumption,0.13758469891147174,0.26867249720766756,0.4071741377291516,0.23154241355344907,0.14399483141738365,0.15017273861538702,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 66,hbd_median14,generation,0.06818019266470134,0.15785674031393843,0.3321411204287291,0.14178490720662873,0.04190396741795287,0.043295405784146104,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,persistence,consumption,0.3345438356164384,0.4951866720567592,0.4371113698767646,0.0,0.3803277777777778,0.3679305555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,persistence,generation,0.21530205479452055,0.46619094947227685,0.4070226308558791,0.0,0.1879875,0.20674722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,weekly,consumption,0.34055399543378995,0.504223260644868,0.4449641799161426,-0.01796523856515564,0.34440000000000004,0.35739166666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,weekly,generation,0.2521085616438356,0.5187588848334139,0.47660432279430837,-0.17095288237932693,0.24869722222222224,0.24612083333333332,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,daytype,consumption,0.33436130136986303,0.4944608740194446,0.4368728725975576,0.0005456213121938225,0.3725319444444444,0.37181666666666663,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,daytype,generation,0.2276746575342466,0.48806090785033124,0.430412697069897,-0.057466254799724004,0.21521805555555554,0.1990472222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,mean3,consumption,0.2845018264840182,0.41123879945546826,0.37172702010103986,0.14958281637505466,0.311137962962963,0.31783425925925923,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,mean3,generation,0.20394535768645358,0.40999243592285,0.38555310638166856,0.05274774139478389,0.18543796296296297,0.1874472222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,mean7,consumption,0.2670092465753425,0.3851264031979889,0.3488714037287611,0.20187067239381384,0.27910714285714283,0.2895718253968254,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,mean7,generation,0.19945022831050227,0.38426966922711125,0.37705518755602896,0.07362598791333841,0.20377976190476188,0.1773775793650794,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,median7,consumption,0.2615078767123288,0.3936378394287533,0.3416833731599428,0.2183150640618795,0.28088749999999996,0.28355694444444446,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,median7,generation,0.20338127853881277,0.4278244134772153,0.384486730220499,0.05536768456336705,0.21500416666666666,0.1880986111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,median14,consumption,0.2587329337899543,0.39054595297004235,0.3380576626461206,0.22660977054559417,0.27903680555555554,0.27462708333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,median14,generation,0.19129063926940637,0.40435067274892894,0.36162970821548446,0.11152432125197387,0.17513333333333334,0.19366388888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,prophet,consumption,0.286621795830487,0.3970806891353592,0.3744969491999403,0.14324592081527698,0.2802343838243035,0.2921953249824256,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,prophet,generation,0.23869310955813916,0.40587909912739445,0.45124277848739297,-0.10864297038847348,0.2092085147670216,0.22127774982731543,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,prophet_tuned,consumption,0.28600717911428264,0.39263044673504593,0.37369389762293476,0.1450830992378651,0.28153091274720254,0.2933271961287309,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,prophet_tuned,generation,0.2373862412660338,0.3908501684407394,0.4487721798164118,-0.1025730408963812,0.19908981314866941,0.21491857083042004,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,hbd,consumption,0.2713023421839068,0.41706766638077475,0.35448071617959037,0.18903798755102252,0.28699159147427167,0.30173180814496914,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,hbd,generation,0.19942246414836362,0.4001030308788587,0.3770027001688186,0.07375494238228264,0.17598897912051603,0.19453305763274187,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,hbd_baseline,consumption,0.28753108630619534,0.43940253661346984,0.37568501833509677,0.14052791982735613,0.2939956328737931,0.31673042314656896,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,hbd_baseline,generation,0.2243853709132618,0.4147165407462552,0.4241943909074686,-0.042188710773848115,0.19613403430427828,0.23592196527071999,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,hbd_median14,consumption,0.25810185604147545,0.38644170570692743,0.33723310326176353,0.22849615337885143,0.2795038307821507,0.27662556533127675,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 67,hbd_median14,generation,0.1879073012980656,0.3909141931452486,0.355233600554162,0.1272386997077194,0.16868395279624304,0.18589190694855004,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,persistence,consumption,0.13118447488584475,0.32469114372397867,0.38797587287954205,0.0,0.008530555555555559,0.007095833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,persistence,generation,0.1042615296803653,0.2389886047416216,0.4697706930232701,0.0,0.07569166666666666,0.07316805555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,weekly,consumption,0.1886017123287671,0.45324956308677916,0.5577863846389136,-0.4376831747269345,0.00882777777777778,0.0073625,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,weekly,generation,0.11929554794520549,0.2619050252237305,0.5375093997241033,-0.1441952588929971,0.06955,0.08644722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,daytype,consumption,0.14324497716894977,0.35485247175738927,0.4236446050578364,-0.09193543895800116,0.00857777777777778,0.007586111111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,daytype,generation,0.10946529680365297,0.2480776474777246,0.4932172825307606,-0.04991071145072268,0.07687361111111111,0.07063888888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,mean3,consumption,0.12738063165905633,0.29892246792698196,0.37672607066404057,0.02899613868255735,0.007035185185185185,0.006462962962962963,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,mean3,generation,0.09646959665144597,0.20856074376710973,0.4346626163414096,0.07473449749689143,0.06017083333333333,0.064625,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,mean7,consumption,0.1383163078930202,0.3173526328686566,0.40906814876506753,-0.054364916377349415,0.0070696428571428585,0.006111309523809525,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,mean7,generation,0.09404543378995434,0.19478576125387576,0.42374007692600474,0.09798528682372554,0.06187420634920634,0.06101765873015873,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,median7,consumption,0.12642351598173515,0.33905383659470517,0.37389541718405744,0.036292091028702456,0.006113888888888892,0.0049583333333333346,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,median7,generation,0.09790251141552511,0.21893434306965745,0.4411188937797743,0.06099103172891318,0.06302777777777778,0.06370694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,median14,consumption,0.1510933789954338,0.39343431028171566,0.44685612114607204,-0.15176265428446123,0.005738888888888891,0.004764583333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,median14,generation,0.09331689497716897,0.20535019370527635,0.42045750296007733,0.10497289591615733,0.0582888888888889,0.06540000000000001,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,prophet,consumption,0.33778468679976026,0.5156546680722263,0.9989925166108257,-1.5748830956841249,0.24148890767877637,0.1551041135279704,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,prophet,generation,0.12253455182529224,0.21817287133784183,0.5521033645557929,-0.17526140467099016,0.08742267334100913,0.09776781123968803,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,prophet_tuned,consumption,0.3478287831814345,0.5144660003088035,1.0286977623295537,-1.6514477683743536,0.28033771156786635,0.175076516878945,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,prophet_tuned,generation,0.12425578920477351,0.20636973837977488,0.5598587358715156,-0.19177024915809926,0.0870986110871202,0.09899204034984008,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,hbd,consumption,0.13084171326949315,0.32003544697520053,0.38696216117768606,0.0026128214992656718,0.010485026337052611,0.008720730107279948,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,hbd,generation,0.09846670932677457,0.21055941906062406,0.4436609977042274,0.0555796598357603,0.0727056787144017,0.07283949585641124,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,hbd_baseline,consumption,0.26768481752500134,0.602275271114856,0.791673335021061,-1.0405220797501964,0.16277862629940004,0.06876455536511715,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,hbd_baseline,generation,0.11730641834801243,0.21874489824110913,0.528546987679592,-0.12511698905280655,0.0857495425195208,0.10919830635534476,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,hbd_median14,consumption,0.13318550436222168,0.31110318345550064,0.39389388382123774,-0.01525355403616313,0.006812419981709645,0.005785990525387507,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 81,hbd_median14,generation,0.09113948837552147,0.20055464793548067,0.4106467720856576,0.12585698047086102,0.06196413568316228,0.06399352536108635,365,730,48,2010-07-01 00:30:00,366,True
